video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,146,2.92,target_vehicle,arkaya_bakma_candidate,0.380257,"[398, 669, 2496, 2144]",2098,1475,0.097737,0.03037,0.078129,0.046676,0.380257,0.241268,0.125563
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,146,2.92,driver_roi,arkaya_bakma_candidate,0.86036,"[2701, 562, 2965, 914]",264,352,0.000978,0.011466,0.013528,0.032026,0.86036,0.068956,0.012685
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,146,2.92,head_shoulder_roi,arkaya_bakma_candidate,0.841398,"[2600, 623, 2967, 885]",367,262,0.000699,0.002844,0.001791,0.012762,0.841398,0.131364,0.009141
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,147,2.94,target_vehicle,arkaya_bakma_candidate,0.361133,"[398, 669, 2496, 2144]",2098,1475,0.1224,0.033255,0.077689,0.049198,0.361133,0.224212,0.132113
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,147,2.94,driver_roi,arkaya_bakma_candidate,0.9324,"[2693, 564, 2957, 916]",264,352,0.000368,0.006215,0.007563,0.021146,0.9324,0.025315,0.006995
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,147,2.94,head_shoulder_roi,arkaya_bakma_candidate,0.847645,"[2592, 625, 2959, 889]",367,264,0.001113,0.005151,0.002994,0.015064,0.847645,0.113799,0.014235
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,148,2.96,target_vehicle,arkaya_bakma_candidate,0.454806,"[398, 669, 2496, 2144]",2098,1475,0.085765,0.034247,0.071746,0.042992,0.454806,0.189173,0.12127
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,148,2.96,driver_roi,arkaya_bakma_candidate,0.812614,"[2676, 562, 2956, 930]",280,368,0.002055,0.027168,0.034125,0.049124,0.812614,0.050986,0.023928
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,148,2.96,head_shoulder_roi,arkaya_bakma_candidate,0.898443,"[2568, 625, 2952, 892]",384,267,0.00132,0.006944,0.005837,0.013076,0.898443,0.068312,0.006068
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,149,2.98,target_vehicle,arkaya_bakma_candidate,0.473572,"[398, 669, 2496, 2144]",2098,1475,0.077688,0.039665,0.066952,0.04822,0.473572,0.168725,0.125177
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,149,2.98,driver_roi,arkaya_bakma_candidate,0.733837,"[2659, 562, 2950, 936]",291,374,0.003721,0.057088,0.048182,0.051691,0.733837,0.069586,0.035895
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,149,2.98,head_shoulder_roi,arkaya_bakma_candidate,0.904505,"[2548, 627, 2947, 898]",399,271,0.001467,0.004796,0.005144,0.007951,0.904505,0.072046,0.00409
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,150,3.0,target_vehicle,arkaya_bakma_candidate,0.460944,"[398, 669, 2496, 2144]",2098,1475,0.07341,0.039716,0.065826,0.044767,0.460944,0.179798,0.13554
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,150,3.0,driver_roi,arkaya_bakma_candidate,0.755884,"[2658, 558, 2938, 949]",280,391,0.002469,0.040018,0.040606,0.06774,0.755884,0.066995,0.026288
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,150,3.0,head_shoulder_roi,arkaya_bakma_candidate,0.900645,"[2550, 626, 2940, 900]",390,274,0.001256,0.004637,0.005783,0.007307,0.900645,0.075416,0.004957
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,151,3.02,target_vehicle,arkaya_bakma_candidate,0.438741,"[398, 669, 2496, 2144]",2098,1475,0.076864,0.040883,0.076668,0.051288,0.438741,0.168755,0.146802
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,151,3.02,driver_roi,arkaya_bakma_candidate,0.77122,"[2639, 559, 2936, 955]",297,396,0.003446,0.039221,0.055134,0.060671,0.77122,0.048383,0.021926
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,151,3.02,head_shoulder_roi,arkaya_bakma_candidate,0.852629,"[2526, 627, 2936, 904]",410,277,0.002938,0.010274,0.013282,0.01203,0.852629,0.094398,0.01445
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,152,3.04,target_vehicle,arkaya_bakma_candidate,0.421617,"[398, 669, 2496, 2144]",2098,1475,0.080679,0.0442,0.082949,0.051506,0.421617,0.171698,0.147352
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,152,3.04,driver_roi,arkaya_bakma_candidate,0.664406,"[2633, 564, 2924, 944]",291,380,0.005865,0.047861,0.06528,0.123167,0.664406,0.056695,0.036725
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,152,3.04,head_shoulder_roi,arkaya_bakma_candidate,0.724514,"[2522, 630, 2929, 910]",407,280,0.012844,0.022113,0.040034,0.030584,0.724514,0.122341,0.047569
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,153,3.06,target_vehicle,arkaya_bakma_candidate,0.417816,"[398, 669, 2496, 2144]",2098,1475,0.077246,0.050922,0.092729,0.059503,0.417816,0.136264,0.16552
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,153,3.06,driver_roi,arkaya_bakma_candidate,0.67957,"[2622, 562, 2913, 958]",291,396,0.007423,0.03093,0.05145,0.124076,0.67957,0.043079,0.063471
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,153,3.06,head_shoulder_roi,arkaya_bakma_candidate,0.775557,"[2510, 630, 2923, 916]",413,286,0.006569,0.019559,0.028169,0.03009,0.775557,0.101148,0.038908
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,154,3.08,target_vehicle,arkaya_bakma_candidate,0.395324,"[398, 669, 2496, 2144]",2098,1475,0.087867,0.042047,0.090955,0.051583,0.395324,0.175835,0.156389
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,154,3.08,driver_roi,arkaya_bakma_candidate,0.717909,"[2608, 564, 2905, 960]",297,396,0.006842,0.043188,0.04948,0.113434,0.717909,0.03458,0.034567
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,154,3.08,head_shoulder_roi,arkaya_bakma_candidate,0.864545,"[2495, 632, 2920, 922]",425,290,0.005483,0.014333,0.018015,0.023114,0.864545,0.053595,0.020916
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,155,3.1,target_vehicle,arkaya_bakma_candidate,0.407212,"[398, 669, 2496, 2144]",2098,1475,0.08299,0.049484,0.123637,0.053368,0.407212,0.142544,0.140765
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,155,3.1,driver_roi,arkaya_bakma_candidate,0.581501,"[2595, 560, 2898, 972]",303,412,0.014204,0.070165,0.061783,0.12997,0.581501,0.036616,0.105761
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,155,3.1,head_shoulder_roi,arkaya_bakma_candidate,0.896091,"[2480, 631, 2912, 923]",432,292,0.004197,0.009016,0.015832,0.012575,0.896091,0.048216,0.014072
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,156,3.12,target_vehicle,arkaya_bakma_candidate,0.379115,"[398, 669, 2496, 2144]",2098,1475,0.078383,0.049276,0.125481,0.054314,0.379115,0.172938,0.140492
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,156,3.12,driver_roi,arkaya_bakma_candidate,0.473315,"[2582, 565, 2890, 972]",308,407,0.036606,0.078509,0.116045,0.131328,0.473315,0.090463,0.073735
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,156,3.12,head_shoulder_roi,arkaya_bakma_candidate,0.83296,"[2464, 635, 2903, 926]",439,291,0.007518,0.011103,0.014957,0.018316,0.83296,0.096351,0.018794
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,157,3.14,target_vehicle,arkaya_bakma_candidate,0.302844,"[398, 669, 2496, 2144]",2098,1475,0.092864,0.051907,0.119633,0.053051,0.302844,0.208997,0.170704
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,157,3.14,driver_roi,arkaya_bakma_candidate,0.582003,"[2570, 566, 2878, 973]",308,407,0.035396,0.047784,0.091705,0.074303,0.582003,0.107197,0.061612
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,157,3.14,head_shoulder_roi,arkaya_bakma_candidate,0.792479,"[2452, 636, 2894, 932]",442,296,0.010943,0.009932,0.022091,0.017429,0.792479,0.123917,0.023209
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,158,3.16,target_vehicle,arkaya_bakma_candidate,0.368655,"[398, 669, 2496, 2144]",2098,1475,0.08529,0.071058,0.098505,0.079285,0.368655,0.104157,0.19305
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,158,3.16,driver_roi,arkaya_bakma_candidate,0.781293,"[2557, 563, 2871, 981]",314,418,0.006379,0.019809,0.059854,0.035872,0.781293,0.069427,0.027367
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,158,3.16,head_shoulder_roi,arkaya_bakma_candidate,0.859541,"[2438, 635, 2888, 936]",450,301,0.000817,0.002002,0.006046,0.005723,0.859541,0.114943,0.010927
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,159,3.18,target_vehicle,arkaya_bakma_candidate,0.420777,"[398, 669, 2496, 2144]",2098,1475,0.082051,0.037593,0.069719,0.046284,0.420777,0.186647,0.156931
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,159,3.18,driver_roi,arkaya_bakma_candidate,0.77281,"[2539, 561, 2864, 990]",325,429,0.006697,0.011804,0.041408,0.018132,0.77281,0.126105,0.023044
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,159,3.18,head_shoulder_roi,arkaya_bakma_candidate,0.545996,"[2416, 635, 2882, 940]",466,305,0.001462,0.002984,0.00685,0.007385,0.545996,0.421227,0.014097
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,160,3.2,target_vehicle,arkaya_bakma_candidate,0.398802,"[398, 669, 2496, 2144]",2098,1475,0.080758,0.039533,0.068554,0.053081,0.398802,0.171215,0.188057
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,160,3.2,driver_roi,arkaya_bakma_candidate,0.770158,"[2532, 568, 2846, 991]",314,423,0.004777,0.004003,0.026349,0.013017,0.770158,0.164205,0.017492
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,160,3.2,head_shoulder_roi,arkaya_bakma_candidate,0.505167,"[2412, 641, 2863, 945]",451,304,0.002747,0.004268,0.01372,0.011037,0.505167,0.434656,0.028405
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,161,3.22,target_vehicle,arkaya_bakma_candidate,0.404967,"[398, 669, 2496, 2144]",2098,1475,0.074275,0.047817,0.087345,0.045834,0.404967,0.168464,0.171298
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,161,3.22,driver_roi,arkaya_bakma_candidate,0.852383,"[2520, 574, 2834, 986]",314,412,0.003547,0.007428,0.019856,0.018325,0.852383,0.079357,0.019105
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,161,3.22,head_shoulder_roi,arkaya_bakma_candidate,0.601803,"[2400, 645, 2851, 951]",451,306,0.000233,0.000708,0.001337,0.004848,0.601803,0.385855,0.005215
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,162,3.24,target_vehicle,arkaya_bakma_candidate,0.330197,"[398, 669, 2496, 2144]",2098,1475,0.105339,0.039753,0.084007,0.046008,0.330197,0.203175,0.19152
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,162,3.24,driver_roi,arkaya_bakma_candidate,0.880318,"[2505, 572, 2824, 990]",319,418,0.002438,0.003529,0.018365,0.0138,0.880318,0.06458,0.01697
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,162,3.24,head_shoulder_roi,arkaya_bakma_candidate,0.758762,"[2383, 644, 2841, 954]",458,310,5e-05,0.000136,0.00052,0.001653,0.758762,0.237892,0.000987
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,163,3.26,target_vehicle,arkaya_bakma_candidate,0.31717,"[398, 669, 2496, 2144]",2098,1475,0.106873,0.033522,0.08635,0.038396,0.31717,0.237747,0.179942
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,163,3.26,driver_roi,arkaya_bakma_candidate,0.872763,"[2495, 574, 2809, 992]",314,418,0.002188,0.006059,0.017172,0.021949,0.872763,0.062009,0.01786
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,163,3.26,head_shoulder_roi,arkaya_bakma_candidate,0.679276,"[2376, 646, 2826, 958]",450,312,4.5e-05,0.000159,0.000348,0.002013,0.679276,0.317194,0.000966
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,164,3.28,target_vehicle,arkaya_bakma_candidate,0.265034,"[398, 669, 2496, 2144]",2098,1475,0.117743,0.038087,0.0826,0.038976,0.265034,0.256843,0.200718
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,164,3.28,driver_roi,arkaya_bakma_candidate,0.871605,"[2482, 575, 2796, 993]",314,418,0.002078,0.004677,0.013287,0.017589,0.871605,0.075803,0.014962
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,164,3.28,head_shoulder_roi,arkaya_bakma_candidate,0.86707,"[2362, 647, 2813, 961]",451,314,8.5e-05,0.000148,0.000509,0.001495,0.86707,0.129893,0.0008
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,165,3.3,target_vehicle,arkaya_bakma_candidate,0.332202,"[398, 669, 2496, 2144]",2098,1475,0.156606,0.033332,0.080977,0.045095,0.332202,0.154986,0.1968
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,165,3.3,driver_roi,arkaya_bakma_candidate,0.896825,"[2466, 571, 2785, 1000]",319,429,0.001896,0.004692,0.011526,0.015028,0.896825,0.058449,0.011583
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,165,3.3,head_shoulder_roi,arkaya_bakma_candidate,0.890629,"[2344, 645, 2802, 968]",458,323,0.000113,0.000329,0.000734,0.001157,0.890629,0.105681,0.001357
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,166,3.32,target_vehicle,arkaya_bakma_candidate,0.380688,"[398, 669, 2496, 2144]",2098,1475,0.132545,0.03282,0.071736,0.044244,0.380688,0.133328,0.20464
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,166,3.32,driver_roi,arkaya_bakma_candidate,0.901328,"[2454, 574, 2773, 998]",319,424,0.001458,0.002961,0.011997,0.009194,0.901328,0.06521,0.007852
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,166,3.32,head_shoulder_roi,arkaya_bakma_candidate,0.912144,"[2332, 648, 2790, 973]",458,325,7.9e-05,0.000423,0.000673,0.002038,0.912144,0.083656,0.000987
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,167,3.34,target_vehicle,arkaya_bakma_candidate,0.253826,"[398, 669, 2496, 2144]",2098,1475,0.186531,0.027152,0.070791,0.032947,0.253826,0.175581,0.253173
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,167,3.34,driver_roi,arkaya_bakma_candidate,0.805012,"[2440, 578, 2759, 1002]",319,424,0.003921,0.003787,0.018354,0.015058,0.805012,0.132972,0.020895
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,167,3.34,head_shoulder_roi,arkaya_bakma_candidate,0.547858,"[2318, 652, 2776, 980]",458,328,0.000191,0.000882,0.000914,0.003944,0.547858,0.44481,0.001402
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,168,3.36,target_vehicle,arkaya_bakma_candidate,0.263987,"[398, 669, 2496, 2144]",2098,1475,0.160749,0.047174,0.101936,0.048503,0.263987,0.134009,0.243642
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,168,3.36,driver_roi,arkaya_bakma_candidate,0.893543,"[2424, 577, 2749, 1006]",325,429,0.00266,0.009258,0.017765,0.020698,0.893543,0.039681,0.016395
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,168,3.36,head_shoulder_roi,passenger_interaction_candidate,0.537467,"[2300, 651, 2767, 983]",467,332,0.000133,0.001304,0.000651,0.009737,0.449096,0.537467,0.001613
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,169,3.38,target_vehicle,arkaya_bakma_candidate,0.390346,"[398, 669, 2496, 2144]",2098,1475,0.13181,0.023985,0.045377,0.032049,0.390346,0.090409,0.286023
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,169,3.38,driver_roi,arkaya_bakma_candidate,0.87918,"[2408, 576, 2738, 1016]",330,440,0.002322,0.006867,0.015194,0.021666,0.87918,0.067283,0.007489
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,169,3.38,head_shoulder_roi,passenger_interaction_candidate,0.733308,"[2282, 652, 2756, 988]",474,336,0.00032,0.001734,0.000931,0.006546,0.255547,0.733308,0.001613
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,170,3.4,target_vehicle,arkaya_bakma_candidate,0.395628,"[398, 669, 2496, 2144]",2098,1475,0.111969,0.027114,0.053559,0.031623,0.395628,0.112195,0.267913
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,170,3.4,driver_roi,arkaya_bakma_candidate,0.907197,"[2394, 580, 2724, 1020]",330,440,0.001038,0.00569,0.006971,0.010589,0.907197,0.0611,0.007416
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,170,3.4,head_shoulder_roi,arkaya_bakma_candidate,0.82742,"[2268, 656, 2742, 998]",474,342,0.000108,0.000674,0.000618,0.003063,0.82742,0.167402,0.000715
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,171,3.42,target_vehicle,other_distraction_hard_negative,0.415434,"[398, 669, 2496, 2144]",2098,1475,0.056747,0.020064,0.031653,0.033999,0.350355,0.091749,0.415434
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,171,3.42,driver_roi,arkaya_bakma_candidate,0.840399,"[2372, 571, 2718, 1044]",346,473,0.0062,0.023481,0.022594,0.034689,0.840399,0.057875,0.014761
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,171,3.42,head_shoulder_roi,arkaya_bakma_candidate,0.957649,"[2240, 653, 2737, 1002]",497,349,0.00016,0.00428,0.005651,0.002531,0.957649,0.028875,0.000854
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,172,3.44,target_vehicle,other_distraction_hard_negative,0.491838,"[398, 669, 2496, 2144]",2098,1475,0.066837,0.011952,0.026923,0.02421,0.303622,0.074617,0.491838
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,172,3.44,driver_roi,arkaya_bakma_candidate,0.851883,"[2358, 584, 2704, 1030]",346,446,0.001414,0.010231,0.01696,0.031714,0.851883,0.079465,0.008332
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,172,3.44,head_shoulder_roi,arkaya_bakma_candidate,0.954431,"[2226, 661, 2723, 1010]",497,349,6.2e-05,0.002651,0.004924,0.004432,0.954431,0.033004,0.000496
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,173,3.46,target_vehicle,other_distraction_hard_negative,0.517069,"[398, 669, 2496, 2144]",2098,1475,0.061465,0.010697,0.036471,0.018367,0.276067,0.079864,0.517069
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,173,3.46,driver_roi,arkaya_bakma_candidate,0.671372,"[2340, 584, 2692, 1041]",352,457,0.005605,0.041801,0.035388,0.078657,0.671372,0.144348,0.02283
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,173,3.46,head_shoulder_roi,arkaya_bakma_candidate,0.770499,"[2206, 663, 2712, 1016]",506,353,0.001393,0.023251,0.033387,0.031268,0.770499,0.134851,0.005352
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,174,3.48,target_vehicle,other_distraction_hard_negative,0.603278,"[398, 669, 2496, 2144]",2098,1475,0.037171,0.015208,0.037888,0.020274,0.22337,0.062811,0.603278
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,174,3.48,driver_roi,arkaya_bakma_candidate,0.742594,"[2331, 590, 2677, 1046]",346,456,0.004755,0.05175,0.040009,0.09456,0.742594,0.055127,0.011205
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,174,3.48,head_shoulder_roi,arkaya_bakma_candidate,0.765501,"[2198, 668, 2696, 1021]",498,353,0.001146,0.012395,0.023287,0.017365,0.765501,0.175116,0.00519
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,175,3.5,target_vehicle,other_distraction_hard_negative,0.4427,"[398, 669, 2496, 2144]",2098,1475,0.035254,0.019856,0.033177,0.019457,0.341207,0.108349,0.4427
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,175,3.5,driver_roi,arkaya_bakma_candidate,0.722456,"[2318, 584, 2664, 1068]",346,484,0.014336,0.040629,0.048834,0.058057,0.722456,0.095406,0.020281
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,175,3.5,head_shoulder_roi,arkaya_bakma_candidate,0.754458,"[2186, 668, 2683, 1029]",497,361,0.001674,0.011488,0.015789,0.015414,0.754458,0.195983,0.005194
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,176,3.52,target_vehicle,other_distraction_hard_negative,0.48757,"[398, 669, 2496, 2144]",2098,1475,0.039929,0.023952,0.055754,0.024999,0.262671,0.105125,0.48757
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,176,3.52,driver_roi,arkaya_bakma_candidate,0.843754,"[2298, 580, 2656, 1081]",358,501,0.008861,0.015197,0.02713,0.027999,0.843754,0.064068,0.01299
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,176,3.52,head_shoulder_roi,arkaya_bakma_candidate,0.845139,"[2162, 667, 2675, 1039]",513,372,0.001091,0.003462,0.006718,0.009661,0.845139,0.130822,0.003107
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,177,3.54,target_vehicle,other_distraction_hard_negative,0.452297,"[398, 669, 2496, 2144]",2098,1475,0.031861,0.019397,0.036255,0.030231,0.262116,0.167844,0.452297
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,177,3.54,driver_roi,arkaya_bakma_candidate,0.953971,"[2287, 594, 2639, 1078]",352,484,0.000442,0.00155,0.00381,0.005657,0.953971,0.032087,0.002483
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,177,3.54,head_shoulder_roi,arkaya_bakma_candidate,0.895568,"[2153, 678, 2659, 1046]",506,368,0.000469,0.001264,0.001888,0.005274,0.895568,0.093861,0.001675
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,178,3.56,target_vehicle,other_distraction_hard_negative,0.40183,"[398, 669, 2496, 2144]",2098,1475,0.027791,0.017405,0.033415,0.02565,0.225904,0.268005,0.40183
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,178,3.56,driver_roi,arkaya_bakma_candidate,0.946483,"[2283, 603, 2618, 1065]",335,462,0.000691,0.00256,0.005669,0.009791,0.946483,0.031617,0.003188
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,178,3.56,head_shoulder_roi,arkaya_bakma_candidate,0.917194,"[2154, 683, 2636, 1054]",482,371,0.000234,0.00051,0.000907,0.007019,0.917194,0.073104,0.001033
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,179,3.58,target_vehicle,other_distraction_hard_negative,0.419804,"[398, 669, 2496, 2144]",2098,1475,0.038579,0.022662,0.065511,0.025629,0.24395,0.183864,0.419804
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,179,3.58,driver_roi,arkaya_bakma_candidate,0.97844,"[2257, 596, 2614, 1086]",357,490,0.000323,0.001072,0.003148,0.002976,0.97844,0.012812,0.00123
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,179,3.58,head_shoulder_roi,arkaya_bakma_candidate,0.979719,"[2120, 681, 2634, 1061]",514,380,9e-05,0.000285,0.001224,0.002386,0.979719,0.015939,0.000356
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,180,3.6,target_vehicle,other_distraction_hard_negative,0.455937,"[398, 669, 2496, 2144]",2098,1475,0.018669,0.027554,0.045105,0.028501,0.34592,0.078314,0.455937
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,180,3.6,driver_roi,arkaya_bakma_candidate,0.961477,"[2245, 599, 2597, 1094]",352,495,0.000152,0.00138,0.004,0.013277,0.961477,0.017229,0.002485
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,180,3.6,head_shoulder_roi,arkaya_bakma_candidate,0.984063,"[2111, 684, 2617, 1068]",506,384,3.2e-05,0.000219,0.000596,0.003815,0.984063,0.010978,0.000298
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,181,3.62,target_vehicle,other_distraction_hard_negative,0.644861,"[398, 669, 2496, 2144]",2098,1475,0.011797,0.014348,0.021475,0.016891,0.214244,0.076384,0.644861
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,181,3.62,driver_roi,arkaya_bakma_candidate,0.938977,"[2223, 607, 2592, 1091]",369,484,0.000296,0.002,0.006224,0.015015,0.938977,0.033197,0.00429
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,181,3.62,head_shoulder_roi,arkaya_bakma_candidate,0.990242,"[2082, 691, 2612, 1077]",530,386,1.4e-05,8.3e-05,0.000259,0.002104,0.990242,0.007098,0.000201
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,182,3.64,target_vehicle,other_distraction_hard_negative,0.651911,"[398, 669, 2496, 2144]",2098,1475,0.011304,0.012468,0.021986,0.013191,0.228058,0.061082,0.651911
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,182,3.64,driver_roi,arkaya_bakma_candidate,0.966447,"[2215, 611, 2572, 1095]",357,484,8.5e-05,0.000657,0.00298,0.010151,0.966447,0.01764,0.002042
